Id,Probability
243,0.009629518
244,0.022057233
245,0.06100627
246,0.009832971
247,0.031533655
248,0.006825849
249,0.017457455
250,0.221992
251,0.06331763
252,0.15526223
253,0.0077975956
254,0.057393894
255,0.0062435544
256,0.012913044
257,0.029578045
258,0.25651032
259,0.03934398
260,0.12313335
261,0.014874448
262,0.020866273
263,0.004957621
264,0.0407976
265,0.061262734
266,0.01579647
267,0.06172311
268,0.039692704
269,0.18613721
270,0.006777315
271,0.028427938
272,0.042422246
273,0.008851659
274,0.009913253
275,0.009251688
276,0.021650003
277,0.016168687
278,0.008460495
279,0.057446696
280,0.018387815
281,0.5995737
282,0.03494044
283,0.056373604
284,0.010189236
285,0.0067406683
286,0.0118201915
287,0.011264538
288,0.03363155
289,0.053481143
290,0.06371461
291,0.24260092
292,0.0065331864
293,0.02765511
294,0.011906335
295,0.003112047
296,0.020827008
297,0.010576559
298,0.02087766
299,0.0054183975
300,0.0058683283
301,0.06266323
302,0.0079846205
303,0.007786704
304,0.008101041
305,0.3015101
306,0.021317335
307,0.0069196043
308,0.30240506
309,0.15331471
310,0.010680267
311,0.34078383
312,0.011130281
313,0.20241353
314,0.042166494
315,0.035749823
316,0.0991936
317,0.1860093
318,0.0076015196
319,0.012956847
320,0.10195699
321,0.073547535
322,0.010617661
323,0.010107343
324,0.0068339934
325,0.052750986
326,0.00902482
327,0.02396503
328,0.0060996837
329,0.01932619
330,0.011888784
331,0.013183546
332,0.014815932
333,0.011005232
334,0.019399183
335,0.031028342
336,0.05541339
337,0.011765578
338,0.21165895
339,0.033588562
340,0.007882223
341,0.004451504
342,0.008804053
343,0.011782006
344,0.024409221
345,0.014188804
346,0.016490703
347,0.24683678
348,0.07684341
349,0.01289673
350,0.009863581
351,0.046914928
352,0.033952355
353,0.004626048
354,0.13104248
355,0.010155178
356,0.0055268765
357,0.52890867
358,0.0032382435
359,0.02957372
360,0.1359892
361,0.026260708
362,0.0077296407
363,0.0059488043
364,0.010926712
365,0.16156927
366,0.07668335
367,0.01845991
368,0.059110537
369,0.008270264
370,0.35456333
371,0.0073306095
372,0.05502921
373,0.015390331
374,0.011557877
375,0.010246117
376,0.0037852472
377,0.019125266
378,0.017003926
379,0.011481053
380,0.014935906
381,0.00752893
382,0.017260361
383,0.03134563
384,0.05416365
385,0.0067737564
386,0.0071950518
387,0.0044779144
388,0.02559595
389,0.018069722
390,0.008479677
391,0.003812324
392,0.0076002097
393,0.013008565
394,0.10504408
395,0.0056451755
396,0.005796286
397,0.046571292
398,0.11855263
399,0.0045390283
400,0.023528546
401,0.0088758
402,0.0042318488
403,0.015127319
404,0.005479389
405,0.64299726
406,0.5748971
407,0.0155829955
408,0.05645034
409,0.02145063
410,0.015176186
411,0.026628254
412,0.042410415
413,0.08347777
414,0.010885582
415,0.009419666
416,0.19647396
417,0.11724364
418,0.054837108
419,0.008782653
420,0.013179756
421,0.008911632
422,0.008800126
423,0.02709985
424,0.004620711
425,0.005253698
426,0.0076580904
427,0.02702241
428,0.0138486875
429,0.06888665
430,0.007590599
431,0.1506678
432,0.0056806556
433,0.013374282
434,0.015118931
435,0.023802893
436,0.030947447
437,0.04217022
438,0.105615616
439,0.009971338
440,0.033413533
441,0.021482777
442,0.027074771
443,0.038266376
444,0.006928188
445,0.038060714
446,0.2970473
447,0.009507566
448,0.0815549
449,0.060224306
450,0.005730499
451,0.029151734
452,0.0073778736
453,0.070009075
454,0.015169417
455,0.07047459
456,0.036920927
457,0.09021559
458,0.018939475
459,0.093405135
460,0.0071235667
461,0.013195866
462,0.052916795
463,0.009015311
464,0.04521413
465,0.046480257
466,0.005212569
467,0.010527074
468,0.017399682
469,0.00538095
470,0.13373952
471,0.0064352113
472,0.013870853
473,0.29908258
474,0.05664543
475,0.023159407
476,0.009142698
477,0.008292395
478,0.012851625
479,0.03219307
480,0.009606081
481,0.04740847
482,0.0041125747
483,0.031333093
484,0.07468648
485,0.004165827
486,0.3184303
487,0.034785837
488,0.05552508
489,0.10808962
490,0.052922003
491,0.008129964
492,0.020241372
493,0.32858676
494,0.011219861
495,0.20271532
496,0.013951295
497,0.013024989
498,0.007866629
499,0.05897932
500,0.012396896
501,0.014436166
502,0.011694568
503,0.022907246
504,0.016394688
505,0.007275382
506,0.20543182
507,0.07617775
508,0.003337857
509,0.0045907814
510,0.010712949
511,0.01451983
512,0.22158507
513,0.03193708
514,0.03219945
515,0.014117701
516,0.20743425
517,0.01086465
518,0.011146232
519,0.0058584027
520,0.010613569
521,0.015200444
522,0.0118012475
523,0.077772714
524,0.031638935
525,0.0549248
526,0.35715207
527,0.084436946
528,0.009938126
529,0.13736154
530,0.027814873
531,0.0071216
532,0.0036193358
533,0.00934051
534,0.0067469096
535,0.023461232
536,0.006299271
537,0.015231117
538,0.05806902
539,0.015287932
540,0.006782206
541,0.014315625
542,0.017906466
543,0.030514216
544,0.08746082
545,0.0151935145
546,0.006286097
547,0.042468816
548,0.0053804195
549,0.0034553634
550,0.17941982
551,0.2279918
552,0.11928766
553,0.01273049
554,0.009990232
555,0.07697662
556,0.025005389
557,0.016711637
558,0.013344622
559,0.0728911
560,0.02359338
561,0.0040612156
562,0.017228264
563,0.09146508
564,0.0333457
565,0.10024139
566,0.008065955
567,0.0053068586
568,0.020125886
569,0.24353223
570,0.035718553
571,0.12039216
572,0.029870495
573,0.012237159
574,0.07240919
575,0.07517247
576,0.0070616147
577,0.04102819
578,0.01208554
579,0.10340087
580,0.006277605
581,0.006567923
582,0.012639664
583,0.009744166
584,0.021667838
585,0.032524794
586,0.007959859
587,0.015463624
588,0.069741726
589,0.014389441
590,0.010552968
591,0.21695739
592,0.0092358915
593,0.021019265
594,0.012402484
595,0.12016352
596,0.01792259
597,0.021773666
598,0.018869702
599,0.02070775
600,0.006581823
601,0.008244644
602,0.026390696
603,0.012014232
604,0.011066699
605,0.07062262
606,0.010550145
607,0.1240352
608,0.017993055
609,0.40336308
610,0.014073263
611,0.03089628
612,0.005848968
613,0.009571578
614,0.026448114
615,0.015622875
616,0.006248871
617,0.062420417
618,0.008158143
619,0.00928346
620,0.019636976
621,0.007102394
622,0.051133517
623,0.017840156
624,0.041962717
625,0.063555785
626,0.5741157
627,0.054658573
628,0.010569557
629,0.010763218
630,0.16107555
631,0.0068935244
632,0.02538038
633,0.006038005
634,0.03208196
635,0.064540125
636,0.008747236
637,0.0068390053
638,0.018995654
639,0.05446014
640,0.0053356104
641,0.0076275887
642,0.33072063
643,0.07195045
644,0.58265114
645,0.05109722
646,0.28153226
647,0.019703193
648,0.11787326
649,0.006661162
650,0.010602059
651,0.25262278
652,0.012141872
653,0.050483383
654,0.5670946
655,0.012562813
656,0.020917417
657,0.010819203
658,0.008519664
659,0.045335677
660,0.14497118
661,0.02197688
662,0.16465198
663,0.10076379
664,0.08538419
665,0.36445802
666,0.003805416
667,0.013100368
668,0.093025014
669,0.44196534
670,0.020092469
671,0.0115620345
672,0.08168007
673,0.021316135
674,0.0061504524
675,0.41646865
676,0.21083146
677,0.021987272
678,0.020234214
679,0.027140241
680,0.18134053
681,0.045598593
682,0.007789052
683,0.04819412
684,0.015266454
685,0.12838924
686,0.004766517
687,0.009612838
688,0.011042902
689,0.0850566
690,0.016486954
691,0.02920461
692,0.30317083
693,0.02123908
694,0.02498661
695,0.026646025
696,0.011215476
697,0.0033025949
698,0.03075106
699,0.19155675
700,0.011806309
701,0.007847873
702,0.2487055
703,0.089180194
704,0.43973157
705,0.014188891
706,0.00826227
707,0.025624461
708,0.009145523
709,0.013961558
710,0.0123138055
711,0.05877207
712,0.15546545
713,0.0098000625
714,0.0097104665
715,0.011028019
716,0.28248
717,0.00955838
718,0.037089687
719,0.0181127
720,0.0033010365
721,0.0064071324
722,0.012906706
723,0.066270344
724,0.014143315
725,0.2708164
726,0.0150719695
727,0.010641019
728,0.028281381
729,0.046342283
730,0.45349255
731,0.017427348
732,0.035535
733,0.0066669732
734,0.01240676
735,0.12176674
736,0.03436451
737,0.044127405
738,0.17421637
739,0.018994272
740,0.006570496
741,0.010907286
742,0.010722039
743,0.045267135
744,0.027316788
745,0.012187437
746,0.045995783
747,0.0065890285
748,0.030851679
749,0.02153887
750,0.053074285
751,0.17840634
752,0.004555171
753,0.011243544
754,0.005335469
755,0.020792497
756,0.020897403
757,0.047259577
758,0.012981031
759,0.0077787326
760,0.012044959
761,0.007241435
762,0.036756862
763,0.07308125
764,0.0062095374
765,0.017794937
766,0.09756762
767,0.0060150973
768,0.061665256
769,0.014246741
770,0.18246505
771,0.007552908
772,0.11456351
773,0.095792495
774,0.010406015
775,0.049319018
776,0.018404378
777,0.07699443
778,0.01077148
779,0.021622645
780,0.27203906
781,0.10625389
782,0.018375972
783,0.019470198
784,0.038912036
785,0.022775434
786,0.07613036
787,0.027678058
788,0.01865003
789,0.1640617
790,0.082181945
791,0.02058496
792,0.24054976
793,0.079674795
794,0.015032833
795,0.25829506
796,0.0066895075
797,0.16350578
798,0.014944116
799,0.41147286
800,0.019734278
801,0.010834151
802,0.010302021
803,0.037641864
804,0.010155407
805,0.22088277
806,0.018781975
807,0.0057539498
808,0.03909784
809,0.039719976
810,0.030457154
811,0.06611632
812,0.015858462
813,0.024125185
814,0.011265984
815,0.16744946
816,0.030116664
817,0.0033066517
818,0.01665098
819,0.012637003
820,0.03439364
821,0.01831718
822,0.1795904
823,0.013201001
824,0.029707743
825,0.012044959
826,0.014318397
827,0.031227758
828,0.019718118
829,0.0085402075
830,0.017011467
831,0.111381695
832,0.020163432
833,0.101907015
834,0.006728035
835,0.045592938
836,0.015504811
837,0.104302235
838,0.012818384
839,0.06596654
840,0.46955135
841,0.16944115
842,0.052247334
843,0.18714784
844,0.06138908
845,0.61127603
846,0.7653323
847,0.015458733
848,0.006344667
849,0.115686834
850,0.014344
851,0.034466513
852,0.012784884
853,0.09570433
854,0.011984326
855,0.004424667
856,0.024061294
857,0.022020364
858,0.03777799
859,0.0048726816
860,0.031068016
861,0.3073979
862,0.0044292635
863,0.0081021255
864,0.01051862
865,0.01242993
866,0.0063481336
867,0.0053224065
868,0.050255954
869,0.038782448
870,0.005238804
871,0.012407654
872,0.028143173
873,0.005728171
874,0.0033971386
875,0.006405141
876,0.032461956
877,0.0097863795
878,0.01686602
879,0.003608582
880,0.02090112
881,0.014060778
882,0.11417772
883,0.061849266
884,0.03760465
885,0.011143277
886,0.01429546
887,0.057439458
888,0.3162843
889,0.022957088
890,0.05725753
891,0.013882449
892,0.008497408
893,0.35429916
894,0.51002854
895,0.017110232
896,0.012915967
897,0.010246117
898,0.006769799
899,0.013932048
900,0.0064896373
901,0.031471703
902,0.029146899
903,0.014347695
904,0.007734096
905,0.0070894435
906,0.015729815
907,0.08481358
908,0.10429646
909,0.052085903
910,0.011998462
911,0.025714267
912,0.047871627
913,0.00350531
914,0.025640015
915,0.038231503
916,0.011017773
917,0.02226154
918,0.0049754097
919,0.01491661
920,0.020302607
921,0.08321579
922,0.072777435
923,0.09000836
924,0.012475516
925,0.00761648
926,0.055634506
927,0.048522037
928,0.02158133
929,0.047745716
930,0.2580686
931,0.16022955
932,0.013039918
933,0.01337812
934,0.034109436
935,0.0058815563
936,0.0056167035
937,0.0073929015
938,0.01642418
939,0.033368032
940,0.008630626
941,0.061874185
942,0.0078121778
943,0.046021644
944,0.13390207
945,0.012971577
946,0.009243972
947,0.041077685
948,0.012807649
949,0.021503942
950,0.0061648246
951,0.0038718563
952,0.09333719
953,0.099036686
954,0.0066084997
955,0.1361936
956,0.028890498
957,0.01050492
958,0.017261235
959,0.012437425
960,0.010207459
961,0.0066347867
962,0.015634788
963,0.0076404563
964,0.011215651
965,0.02951897
966,0.03803094
967,0.049313866
968,0.03601948
969,0.26354706
970,0.10914926
971,0.0060141305
972,0.36440206
973,0.017971367
974,0.101021804
975,0.007455571
976,0.0200139
977,0.07192452
978,0.032116044
979,0.05971878
980,0.4426535
981,0.0045326897
982,0.008018762
983,0.010315366
984,0.0060733273
985,0.024539765
986,0.23123267
987,0.0058232467
988,0.008868715
989,0.0117757395
990,0.01355887
991,0.019143622
992,0.006552627
993,0.008187186
994,0.029071914
995,0.003840604
996,0.38763788
997,0.007302712
998,0.01900133
999,0.012634499
1000,0.012543296
1001,0.0055108913
1002,0.04495242
1003,0.017639827
1004,0.018948305
1005,0.045115765
1006,0.0121115
1007,0.026535654
1008,0.009458365
1009,0.020135494
1010,0.006760101
1011,0.010966195
1012,0.010452714
1013,0.013561843
1014,0.06677411
1015,0.008128514
1016,0.13978532
1017,0.010911288
1018,0.39604163
1019,0.02036207
1020,0.0066062426
1021,0.020958683
1022,0.04234869
1023,0.019039216
1024,0.107086465
1025,0.015102183
1026,0.009253174
1027,0.015545735
1028,0.02151748
1029,0.0072929743
1030,0.011071001
1031,0.013170103
1032,0.060657065
1033,0.009224994
1034,0.021575129
1035,0.0034333414
1036,0.013678627
1037,0.013378101
1038,0.009529482
1039,0.01126857
1040,0.004524109
1041,0.12113452
1042,0.29707947
1043,0.007013698
1044,0.044495136
1045,0.014644603
1046,0.013384843
1047,0.007611893
1048,0.01719778
1049,0.016213942
1050,0.009054597
1051,0.009704562
1052,0.03344846
1053,0.1589949
1054,0.0067391363
1055,0.055279918
1056,0.0048726816
1057,0.0052748774
1058,0.0120267635
1059,0.07074392
1060,0.042936325
1061,0.08638409
1062,0.053446963
1063,0.010768027
1064,0.016175264
1065,0.17044362
1066,0.031011416
1067,0.046788342
1068,0.0039151506
1069,0.013270977
1070,0.009319372
1071,0.012069059
1072,0.057700597
1073,0.45156395
1074,0.009481601
1075,0.022455309
1076,0.038321685
1077,0.022297094
1078,0.01077174
1079,0.10170545
1080,0.034119803
1081,0.032615896
1082,0.12102865
1083,0.01497326
1084,0.034319397
1085,0.03783904
1086,0.007898656
1087,0.022082098
1088,0.036669247
1089,0.3946529
1090,0.010575876
1091,0.008778084
1092,0.007240883
1093,0.06829289
1094,0.009310523
1095,0.10979322
1096,0.079150945
1097,0.033912666
1098,0.07015158
1099,0.10160929
1100,0.032217592
1101,0.014248174
1102,0.015010144
1103,0.031358067
1104,0.0044455845
1105,0.030547787
1106,0.052524745
1107,0.017120017
1108,0.13703305
1109,0.069169596
1110,0.011510959
1111,0.01443375
1112,0.011441955
1113,0.01142067
1114,0.01922379
1115,0.010181789
1116,0.021275856
1117,0.05711796
1118,0.25252715
1119,0.024095677
1120,0.018614579
1121,0.062353212
1122,0.005594918
1123,0.042259466
1124,0.119556226
1125,0.013228093
1126,0.10127759
1127,0.012089725
1128,0.2860054
1129,0.024793232
1130,0.019882038
1131,0.00874455
1132,0.3972704
1133,0.021180887
1134,0.08698035
1135,0.17692275
1136,0.040351707
1137,0.0061413078
1138,0.014024598
1139,0.01603873
1140,0.010119076
1141,0.0105331605
1142,0.010099073
1143,0.10453132
1144,0.19718054
1145,0.029821657
1146,0.03246728
1147,0.10556237
1148,0.015104402
1149,0.028399734
1150,0.010509898
1151,0.028633267
1152,0.07269905
1153,0.0059828334
1154,0.012944749
1155,0.10332216
1156,0.018337753
1157,0.30530503
1158,0.5106203
1159,0.05106558
1160,0.0078049987
1161,0.16768992
1162,0.03985646
1163,0.03542992
1164,0.034829635
1165,0.14473586
1166,0.021661097
1167,0.37369838
1168,0.014703883
1169,0.017134586
1170,0.01728734
1171,0.33416596
1172,0.014499593
1173,0.019772535
1174,0.013515183
1175,0.03328966
1176,0.4748649
1177,0.34976602
1178,0.22787566
1179,0.023798212
1180,0.15194242
1181,0.39470783
1182,0.027346324
1183,0.06077867
1184,0.13113037
1185,0.02675045
1186,0.08364664
1187,0.07147856
1188,0.4927279
1189,0.049743205
1190,0.0051509608
1191,0.31100458
1192,0.006710611
1193,0.6956294
1194,0.025081748
1195,0.10918455
1196,0.008802804
1197,0.0078005805
1198,0.008314355
1199,0.072977334
1200,0.04552907
1201,0.03736498
1202,0.005835176
1203,0.004056911
1204,0.0048202886
1205,0.013789715
1206,0.009298932
1207,0.43047166
1208,0.03650438
1209,0.1107246
1210,0.0116826985
1211,0.07897133
1212,0.08773465
1213,0.0035021002
1214,0.0066125076
1215,0.8032488
1216,0.025412766
1217,0.08604501
1218,0.0054015615
1219,0.13244838
1220,0.017309502
1221,0.034000143
1222,0.045308564
1223,0.072955355
1224,0.007818366
1225,0.07848456
1226,0.02295187
1227,0.0059972876
1228,0.05129888
1229,0.27524018
1230,0.4041146
1231,0.017252121
1232,0.075211205
1233,0.013738799
1234,0.4883247
1235,0.7696772
1236,0.007405565
1237,0.06326831
1238,0.32855117
1239,0.06319219
1240,0.021249063
1241,0.0069442163
1242,0.026560128
1243,0.008412854
1244,0.022521863
1245,0.036477868
1246,0.11619365
1247,0.025401555
1248,0.004654918
1249,0.13042688
1250,0.008554896
1251,0.14300464
1252,0.16919447
1253,0.006625083
1254,0.13589416
1255,0.060344905
1256,0.040743474
1257,0.023081318
1258,0.010715512
1259,0.0098873675
1260,0.25062114
1261,0.021437466
1262,0.07424508
1263,0.07887661
1264,0.022427114
1265,0.0045350613
1266,0.030190049
1267,0.050095536
1268,0.067088634
1269,0.020052144
1270,0.02960429
1271,0.0069782627
1272,0.16817938
1273,0.12469782
1274,0.08016278
1275,0.12525526
1276,0.59506536
1277,0.021152636
1278,0.37218958
1279,0.04892108
1280,0.008604924
1281,0.19196817
1282,0.0081186015
1283,0.047200594
1284,0.06459509
1285,0.0080239335
1286,0.0071122604
1287,0.016522659
1288,0.10233613
1289,0.014444688
1290,0.06186609
1291,0.01579449
1292,0.10366943
1293,0.030620743
1294,0.51208794
1295,0.03598066
1296,0.007568476
1297,0.032105137
1298,0.016156571
1299,0.005003922
1300,0.10262533
1301,0.012481075
1302,0.016309928
1303,0.14982991
1304,0.0643312
1305,0.0062184865
1306,0.0044500125
1307,0.08419853
1308,0.006566025
1309,0.023447312
1310,0.17008863
1311,0.005041966
1312,0.008639615
1313,0.09432445
1314,0.012981959
1315,0.053102486
1316,0.011333254
1317,0.47524142
1318,0.018536754
1319,0.007876912
1320,0.009532426
1321,0.0042233276
1322,0.03298657
1323,0.047897246
1324,0.043977514
1325,0.06742663
1326,0.010928263
1327,0.038272403
1328,0.034733802
1329,0.10069919
1330,0.018846575
1331,0.055654153
1332,0.008600829
1333,0.03160102
1334,0.018461263
1335,0.07693341
1336,0.06776792
1337,0.0122786295
1338,0.03375425
1339,0.13981831
1340,0.04067369
1341,0.013275636
1342,0.015354871
1343,0.015917607
1344,0.01978012
1345,0.012409489
1346,0.012300566
1347,0.05716277
1348,0.11447581
1349,0.09452652
1350,0.018908609
1351,0.030059706
1352,0.02431635
1353,0.009472353
1354,0.018050985
1355,0.013870724
1356,0.01663623
1357,0.036276016
1358,0.010986642
1359,0.020987144
1360,0.0055424925
1361,0.12265381
1362,0.006801412
1363,0.0074130697
1364,0.014081007
1365,0.063831024
1366,0.011654175
1367,0.009811967
1368,0.102986254
1369,0.64995784
1370,0.00607415
1371,0.086056314
1372,0.018095002
1373,0.016558541
1374,0.043229714
1375,0.07704904
1376,0.017065238
1377,0.3696994
1378,0.008407315
1379,0.011768051
1380,0.0064065075
1381,0.14392573
1382,0.055846643
1383,0.039236464
1384,0.0070088315
1385,0.012955121
1386,0.007213895
1387,0.03527607
1388,0.12531373
1389,0.05679878
1390,0.03572601
1391,0.019206231
1392,0.018502051
1393,0.037221532
1394,0.11011316
1395,0.0758984
1396,0.037411917
1397,0.021876706
1398,0.013899327
1399,0.14465463
1400,0.0588784
1401,0.011544298
1402,0.013416106
1403,0.01164358
1404,0.0735282
1405,0.010346642
1406,0.012071276
1407,0.068068214
1408,0.024799157
1409,0.016459705
1410,0.013770105
1411,0.015115913
1412,0.008462827
1413,0.011412566
1414,0.016698314
1415,0.014453624
1416,0.020225165
1417,0.023858221
1418,0.0054992507
1419,0.6069496
1420,0.020173242
1421,0.028336436
1422,0.091364466
1423,0.004966671
1424,0.05712621
1425,0.0059663155
1426,0.013992294
1427,0.029666377
1428,0.016389314
1429,0.0625744
1430,0.016510017
1431,0.13353704
1432,0.009527618
1433,0.019120825
1434,0.0052368664
1435,0.012852992
1436,0.23827547
1437,0.024864772
1438,0.0056907563
1439,0.015951442
1440,0.5028116
1441,0.008518633
1442,0.02143161
1443,0.006863008
1444,0.012640723
1445,0.0067647607
1446,0.26335442
1447,0.112578936
1448,0.013749245
1449,0.008407677
1450,0.0052063884
1451,0.10872364
1452,0.011934125
1453,0.009233122
1454,0.0072338735
1455,0.03085436
1456,0.24625571
1457,0.021754108
1458,0.009635095
1459,0.009377
1460,0.022938704
1461,0.01021316
1462,0.018181618
1463,0.3031907
1464,0.0061211507
1465,0.009709591
1466,0.017268807
1467,0.04586066
1468,0.0060535814
1469,0.15351002
1470,0.009230596
1471,0.14906378
1472,0.025983445
1473,0.016800284
1474,0.018186633
1475,0.3281117
1476,0.15886839
1477,0.03361525
1478,0.0069666123
1479,0.08754441
1480,0.009618528
1481,0.015067512
1482,0.04451398
1483,0.0068566827
1484,0.009397081
1485,0.48674414
1486,0.42462987
1487,0.03313904
1488,0.021309806
1489,0.069042474
1490,0.021506375
1491,0.034399554
1492,0.03724271
1493,0.009819854
1494,0.030039402
1495,0.19095118
1496,0.013560784
1497,0.009154134
1498,0.1513913
1499,0.021799065
1500,0.010479761
1501,0.11028096
1502,0.036140077
1503,0.12985176
1504,0.094476625
1505,0.006266784
1506,0.097215645
1507,0.03346632
1508,0.035120513
1509,0.065429114
1510,0.017050134
1511,0.0041868575
1512,0.029087665
1513,0.013732177
1514,0.017725527
1515,0.011772338
1516,0.007651922
1517,0.17078245
1518,0.1927718
1519,0.0129938
1520,0.03220916
1521,0.031296402
1522,0.039768286
1523,0.019301036
1524,0.0067534507
1525,0.036290374
1526,0.21713428
1527,0.04354642
1528,0.027753454
1529,0.16789123
1530,0.033496648
1531,0.014633123
1532,0.069600284
1533,0.23205353
1534,0.06261006
1535,0.010625362
1536,0.010907105
1537,0.27182978
1538,0.011330797
1539,0.0067039425
1540,0.006478294
1541,0.22801483
1542,0.0059258817
1543,0.028310593
1544,0.024074791
1545,0.008797985
1546,0.0069137476
1547,0.102740355
1548,0.048146393
1549,0.052430592
1550,0.012398472
1551,0.012894519
1552,0.014626381
1553,0.11155675
1554,0.019064484
1555,0.5686297
1556,0.016053308
1557,0.0059628235
1558,0.43015376
1559,0.1157369
1560,0.1251498
1561,0.014810282
1562,0.006700276
1563,0.0693425
1564,0.010626782
1565,0.022378098
1566,0.0096323015
1567,0.006234721
1568,0.006546716
1569,0.026753044
1570,0.2436415
1571,0.016544865
1572,0.019054322
1573,0.042627845
1574,0.0069875345
1575,0.017862227
1576,0.024149429
1577,0.004238583
1578,0.013071117
1579,0.009743468
1580,0.011506495
1581,0.00699441
1582,0.011602921
1583,0.005817229
1584,0.0061662067
1585,0.010562458
1586,0.15700503
1587,0.13069528
1588,0.2880114
1589,0.0118563045
1590,0.006723476
1591,0.031291865
1592,0.006678237
1593,0.008103325
1594,0.29947773
1595,0.15395904
1596,0.014097996
1597,0.0064970786
1598,0.008401727
1599,0.024935212
1600,0.004603131
1601,0.006480679
1602,0.007572878
1603,0.065993115
1604,0.009752144
1605,0.017914416
1606,0.04380981
1607,0.03789287
1608,0.032510594
1609,0.017635068
1610,0.009336438
1611,0.024464171
1612,0.09011534
1613,0.015857188
1614,0.1694865
1615,0.0098514985
1616,0.7326268
1617,0.56475663
1618,0.015892463
1619,0.07807441
1620,0.5287916
1621,0.49774784
1622,0.035394065
1623,0.62764597
1624,0.031074384
1625,0.004391542
1626,0.010781633
1627,0.0116928555
1628,0.011303378
1629,0.021709416
1630,0.010873709
1631,0.007833988
1632,0.38993976
1633,0.23731804
1634,0.016611902
1635,0.008206728
1636,0.044672497
1637,0.013596334
1638,0.021168089
1639,0.0051137074
1640,0.04629985
1641,0.0090866685
1642,0.004847535
1643,0.026763123
1644,0.016642824
1645,0.010285418
1646,0.009427002
